Id,SalePrice
2165,168128.32204055338
2316,178413.2125628243
775,108138.89002425616
1558,43846.173570808314
17,258445.78909731668
1022,226981.3020654394
925,135697.85081597665
438,256456.99811234715
1270,145016.75714554812
1272,117741.9093516804
215,154847.06687125462
266,229651.96424525563
2402,267082.8242320414
1250,113480.21438388858
1984,90482.29468802447
1279,149619.3877107633
377,277610.23828280636
1252,159620.16523518146
2156,277651.82775216515
499,307313.2247279963
1374,131606.6236468965
2898,268575.4449510877
401,75310.66060268556
2721,161836.24661843322
2078,230178.60077160242
2589,119389.76473922658
1946,234739.64186745876
1334,165855.41805773106
2781,213287.055568935
431,340012.57582021406
576,228557.10172320332
1474,222890.0748963593
2254,177886.57603647758
2155,286841.85575238377
885,90198.18169017168
643,152899.8653556439
1944,110127.68100922566
480,216298.65334617457
2845,98551.10382704367
2387,293903.09122934466
2407,203456.74584322853
2527,173015.06560362136
2514,187091.8371669079
629,171651.32321392797
80,224822.04328175826
1876,128367.7354713747
1546,154490.89814361953
2518,161195.96489294537
2347,155172.76933846623
783,143084.78876014915
1322,21586.94766936144
194,69685.22324520032
1770,261984.02340090298
2143,108479.82562167951
1229,229140.5608491206
511,255604.65911878878
46,202888.51984752296
1348,226526.721268875
2465,213968.9267637817
387,261798.32247197954
873,206241.05322218587
1918,116662.27995983983
2764,267707.87282731757
2184,113934.79518045305
934,162389.23948392703
1920,119389.76473922658
2631,169151.12883282342
1768,470477.2644342146
2040,94175.76366011071
1749,237038.90218942816
834,225674.38227531663
1457,248517.0673026808
79,135284.859488771
2302,105752.34084229273
1817,109616.27761309067
2755,217435.10533758573
359,178697.3255606771
2059,110354.9714075079
2092,253176.52046746656
2516,247990.43077633402
150,119844.34553579104
1656,151437.71089702114
83,116889.57035812206
2411,167332.80564656557
795,74231.03121084496
2312,252778.76227047265
2917,95183.33732216898
1624,213968.9267637817
2215,340383.9776780609
1211,157104.7377238652
1485,140739.82904754457
1024,161366.43269165704
570,163923.4496723321
2874,165571.30505987827
700,194168.30577408057
2756,210843.68378740107
2022,221200.63003945432
583,244482.6627331712
2392,324117.4810706696
2424,206070.5854234742
212,138482.158194934
736,135981.96381382944
1610,171211.97554757522
890,91505.10148029451
467,176879.0023744193
578,300892.2709765233
1747,189307.91855015967
1149,160684.56149681035
2758,197448.78341896116
857,108479.82562167951
2219,313847.82367861044
733,146649.37940288257
2909,133481.7694327249
1798,270208.0672084221
235,84531.15486332765
2366,136947.94800652892
1027,133709.05983100712
1195,111946.00419548352
1303,-16995.597439047255
148,182333.9719331928
608,132799.89823787822
2515,221980.91330323037
821,251513.4319497086
2500,296232.81781173754
745,115923.58616542257
741,146835.08033180598
1611,163711.39240426163
2532,115071.2471718642
1081,208400.31200586708
1692,342982.5841280948
2520,217760.8078047973
276,153937.9052781257
1992,143027.9661605786
663,-6085.658321500174
418,173227.12287169183
1733,191766.52346190542
2359,155229.59193803678
253,195160.64630592713
1518,183940.23785138014
2035,170685.3390212285
2919,88266.21330477271
1540,248517.0673026808
2120,117457.79635382764
1674,168526.08023754728
256,152331.63935993833
2361,75310.66060268556
978,62014.17230317503
2280,145740.21780975364
2095,238345.821979551
1709,299130.770389836
2801,244880.4209301651
1246,109502.63241394956
2373,148638.1703878521
1055,248785.94717032183
2017,132174.8496426021
1099,283845.49110535596
1344,105297.76004572827
835,180189.94627972337
1117,206866.101817462
2043,107116.08323198612
2085,118366.95794695654
410,180515.64874693495
2650,156081.93093159515
2867,194891.76643828605
1668,113366.56918474747
1161,196751.6790939027
2122,160741.3840963809
2539,124219.685702724
1047,153297.62355263782
1445,112684.69798990077
541,122685.47551431894
569,190630.07147049427
1276,139830.66745441564
918,195501.58190335048
326,135754.6734155472
1936,111946.00419548352
895,75992.53179753225
257,114218.90817830584
1241,181765.74593748723
1545,144774.23361705415
1189,164037.0948714732
270,140739.82904754457
2066,210192.27885297785
693,129276.89706450363
1259,140982.3525760385
2916,136663.83500867613
2321,251415.01988077926
1977,117457.79635382764
1895,170628.51642165793
1240,164207.56267018488
85,125015.20209671182
1823,89857.24609274833
825,263332.5326603846
110,210502.74818997772
697,133595.414631866
2297,104615.88885088157
1231,124390.15350143568
1355,144903.111946407
968,296501.69767937856
584,243175.74294304836
1315,146891.90293137653
1606,105752.34084229273
206,105752.34084229273
1685,295251.6004888263
2016,140414.12658033296
869,231981.6908276485
2135,110184.50360879622
2346,181993.03633576946
2430,210957.32898654218
2198,104218.13065388767
2652,113934.79518045305
27,76333.4673949556
241,161423.2552912276
906,131436.15584818483
1506,119219.2969405149
2098,319586.9062352368
1435,206297.87582175643
2213,129049.6066662214
1274,167560.0960448478
743,5335.684192181929
1737,201865.7130552529
2797,284697.83009891433
2185,91675.56927900619
58,206979.74701660313
830,195728.87230163265
808,146607.78993352375
680,167575.32917505957
1153,109957.21321051399
1291,175287.96958644368
1818,174166.75072524423
2161,209593.5865968488
1883,119901.1681353616
350,302199.1907666461
2473,156820.6247260124
295,183087.89885782183
293,231599.16576086637
859,108479.82562167951
288,42141.495583691605
1578,138595.8033940751
102,178470.03516239487
2831,189664.08727779478
1030,174606.09839159698
2551,130299.70385677367
1286,146835.08033180598
958,284114.370972997
776,108252.53522339728
72,175969.84078129038
2263,248160.8985750457
1866,154036.31734705507
2876,62639.22089845117
2146,282140.8131182392
103,206184.23062261532
1500,153468.0913513495
492,187732.1188923958
167,126151.65408812294
2597,106718.32503499222
2685,118935.18394266212
1035,152445.28455907945
1220,33959.04124553129
2602,183186.31092675118
2159,235277.40160274087
695,203017.39817687584
1109,246585.09891728184
640,171083.0972182224
1652,151195.18736852717
2090,196085.04102926777
1188,191425.58786448208
2345,254312.97245887772
1059,348210.2632885861
2751,232322.62642507185
128,199225.51713586017
1523,201653.65578718245
2925,128935.96146708028
2145,272537.793790815
1121,236853.20126050472
566,296475.34134023153
565,225447.0918770344
1331,158142.77764634695
2928,114503.02117615863
156,121094.44272634332
797,156892.68045579467
327,88266.21330477271
2859,180629.29394607607
1453,103706.72725775265
1762,303847.0461541923
1868,217207.8149393035
1760,185970.6183057085
1113,248331.36637375737
1812,195971.39583012665
117,186027.44090527907
1142,187959.40929067804
2342,305706.95880980894
927,122571.83031517782
2478,196937.38002282614
655,38050.26841461143
2064,111207.31040106626
369,212662.00697365886
2239,150058.73537711604
2732,208286.66680672596
1653,159434.46430625807
959,221867.26810408925
2395,292880.2844370746
1412,108479.82562167951
271,253672.6907333898
1484,140739.82904754457
1497,90539.11728759503
552,199494.39700350125
2,110298.14880793734
1855,259938.4098163629
4,245619.11472458235
2292,152899.8653556439
134,131436.15584818483
646,83322.6471421342
42,288546.5337395005
532,213968.9267637817
713,108722.34915017348
2561,128481.38067051582
2360,121662.6687220489
1333,128140.44507309247
1407,226541.9543990867
2892,268859.5579489405
574,257707.09530289943
1227,186936.602498408
2591,241584.7101550728
1476,207320.68261402647
1125,272083.2129942505
1446,115355.360169717
408,133368.12423358377
1101,283788.6685057854
2251,138482.158194934
373,205900.11762476253
2554,118651.07094480933
2382,250831.56075486192
1985,91050.52068373005
519,233557.49048541236
1093,194380.36304215103
864,282993.1521117976
2889,149604.15458055158
2308,161495.31102100987
986,136777.48020781725
1302,144562.17634898366
585,171821.79101263965
2708,153240.80095306726
147,127913.15467481024
1441,210616.39338911884
383,165529.71559051948
285,146096.38653738872
181,130129.236058062
358,176083.4859804315
780,177064.70330334269
258,221867.26810408925
1865,229553.55217632628
692,162105.1264860743
2902,274128.8265787906
508,255263.72352136543
2638,154165.19567640792
36,175287.96958644368
611,174662.92099116754
2281,85311.4381271037
1678,161764.19088865095
1696,337073.0337727568
1557,85822.84152323872
2180,139391.31978806292
1726,234125.71648111794
951,145171.99181404806
267,244937.24352973566
2706,104744.76718023446
2221,197051.02522196725
1357,205290.30215969816
2901,270264.8898079927
347,218230.62173157354
2164,193342.32311966928
1586,287425.3148783011
360,160173.15810067533
1769,240107.3225662383
2617,209366.29619856656
1879,157574.55165064137
991,212847.7079025823
1535,137459.35140266395
1191,151721.82389487393
1579,217321.4601384446
1882,146990.3150003059
1510,109745.15594244353
2196,206669.27767960326
1845,178470.03516239487
2336,350880.92546840233
942,127117.63828082243
861,103024.85606290595
2555,96107.73204550968
1392,137970.75479879897
2099,252706.70654069033
1543,151195.18736852717
948,247835.1961078341
1239,141209.64297432074
22,192376.3389269698
2796,219708.00932040805
2747,166309.99885429553
92,292368.8810409396
210,154562.95387340183
1858,232477.86109357176
2228,216851.64621166838
447,211070.97418568324
827,216866.87934188015
1649,235391.04680188198
682,135470.56041769442
2698,148467.70258914042
494,206979.74701660313
214,133269.71216465443
2441,257665.50583354058
2679,117060.03815683373
1336,113309.74658517691
465,208457.13460543763
1524,167332.80564656557
2543,108479.82562167951
631,124390.15350143568
2452,300608.1579786705
228,171310.38761650462
126,157574.55165064137
1092,202888.51984752296
1122,203684.03624151077
932,200858.13939319464
1980,85709.1963240976
2171,80765.63016145909
551,172105.90401049244
2768,171424.03281564574
2056,110184.50360879622
1159,350369.5220722673
2645,137076.8263358818
1174,205502.35942776862
2266,223287.8330933532
2462,342073.42253496585
1219,122912.76591260117
2922,190743.71666963538
118,129390.54226364475
474,190785.30613899417
2576,171139.91981779295
872,262764.306664679
1077,235148.52327338798
1536,154547.7207431901
1150,115298.53757014644
2341,262650.6614655379
1931,124958.37949714126
2785,114559.84377572918
2538,119105.65174137379
597,242834.807345625
464,218116.97653243243
233,212321.07137623552
2169,112571.05279075966
2123,166878.2248500011
1867,166139.53105558385
137,251130.90688292647
515,230958.88403537846
933,151195.18736852717
2784,165400.8372611666
972,160968.67449466314
599,168810.19323540007
2614,141648.9906406735
2582,112968.81098775356
1409,187675.29629282525
175,84247.04186547486
352,242876.39681498386
976,62014.17230317503
2134,220503.52571439586
984,106718.32503499222
2396,302524.8932338577
1673,169306.36350132333
404,136947.94800652892
607,133993.1728288599
814,129220.07446493307
868,223742.41388991766
2271,177276.7605714132
1633,244482.6627331712
337,197577.66174831404
2765,149278.45211333994
1746,212662.00697365886
368,275151.63337106066
2806,204706.8430337808
1662,199210.28400564846
1234,205517.5925579804
1373,128197.26767266303
1672,75310.66060268556
1939,111946.00419548352
