Id,SalePrice
805,232710.30929348944
2259,205152.37289282892
1748,181216.47029989204
1361,143529.8175222115
1677,104328.87466249736
1406,161089.19594567377
2322,226858.07681082332
688,159225.5549761674
143,126157.17289431093
804,227135.9908442208
1214,194628.19520223656
2828,166819.6531668811
1999,201332.02909840984
2467,194912.73461897395
2665,178129.03056813614
1538,306022.5143096176
398,105421.6957302922
2822,129451.65294417724
2157,154726.72792164516
1856,206698.93439987118
1269,117847.00760397964
2570,107171.96414433997
2320,246351.83568594095
1517,147373.08108093802
2304,107655.55498414423
1312,93519.91425027618
2012,150272.39436589833
506,238275.7822004762
2865,204470.84593959726
2367,93361.36055716316
554,116320.0389302725
238,133063.69720143377
1954,95010.80907192407
2488,164917.46518420885
2291,54567.41737611928
1969,106288.84464952334
2725,164742.99363737897
1482,160754.51134979684
2763,196796.49294576
503,247581.0139974982
1584,249554.027930742
1531,169554.1346055039
2210,172265.69092609794
459,338773.8368617324
556,123392.87080339598
1347,141515.60664623568
1290,76748.62096231309
1388,94471.77914893722
1571,238533.37691781175
2754,200100.08322164614
765,179079.26200982963
2494,121398.00289173983
2870,199291.76017120844
7,221751.25518109807
1114,253550.23457215633
2418,270480.9738757919
291,129678.77982086084
18,293499.0151900522
39,380850.0767887062
1001,237405.2088410145
2442,226757.09076893463
616,119122.61631866044
2680,54828.086673260754
1414,129103.72552878165
289,135205.58546779293
40,268781.3446080075
860,126565.28295378436
409,144535.50373099514
673,127347.00579554487
2427,184463.72102837975
2036,197807.29167499294
2564,135127.0509229498
642,162614.4925842186
1008,198642.29802082042
1908,158048.43471429637
2519,212791.75812368083
1369,99439.96344346859
2855,187259.03917690794
712,105506.33119797299
1943,101861.86354862095
1958,135273.68008445538
107,203780.1496162894
2295,204375.02784391594
704,106093.68609825229
676,138077.90897861597
259,188014.29443196114
93,288307.0598552149
106,249096.92329625774
2315,173622.53272488806
1050,107254.91980337922
1095,230942.6447731569
2709,144808.87104202705
758,162334.94550565688
1496,151879.45996864216
2370,93197.18026222521
2458,266929.8018982487
2733,138082.1900166286
161,260252.05845266188
726,186432.88120874928
845,217822.42294057948
947,260489.18769523292
2232,112440.05828710586
2563,156461.39517818292
2299,112652.09388364923
211,106274.32760384298
605,159345.90371881655
1478,201155.65392071073
2247,277828.726322577
2274,219913.51366564684
2869,192674.04163131377
967,211574.6304233136
2656,74983.27931671304
667,216203.46328494436
1042,97004.82023393514
2023,186426.74028707045
2447,317031.1179202371
2055,153158.81520789722
2275,279416.1209168019
2204,169388.7312746198
1563,271519.2579032376
483,253500.35026061436
796,139691.46561368386
1526,151021.24322817195
2042,224351.90450914254
442,364902.61993019434
1693,315377.460563057
1468,237533.43295093375
1430,211788.2023611015
2605,189611.95636362972
1529,214128.04403460998
335,125300.84925395918
1287,120272.56713224915
31,77327.14384530179
1785,296519.8786002729
82,149690.89269172645
2620,119831.94876427113
252,190099.9499195437
721,67862.99689744365
2165,182997.20745105203
2316,191349.89778109686
775,122243.2107874109
1558,142628.4378651093
17,215884.2080776761
1022,231793.42630318712
925,113263.5432169913
438,288890.4985252555
1270,138828.0106893762
1272,123474.10173046021
215,154497.52737463525
266,233707.69794269625
2402,297053.1780355176
1250,127306.56504451743
1984,116266.61834320411
1279,128715.24201977585
377,235114.75051075924
1252,137733.06381839418
2156,271396.5939576188
499,290882.8590709752
1374,120748.24825530288
2898,220116.2489669224
401,91954.17604413733
2721,178810.8529253238
2078,220808.623376953
2589,142368.90466855728
1946,222661.5841942025
1334,112448.84789974744
2781,223508.86498651135
431,400958.2803141805
576,217076.87550426385
1474,225705.89988005534
2254,149481.9376509418
2155,285367.3285844038
885,97558.7548002246
643,135109.4778017168
1944,117177.88834441357
480,203133.07568948087
2845,93066.96118816339
2387,311199.51044791524
2407,231313.1592120129
2527,169917.25960862276
2514,166204.25570118328
629,164472.30569563265
80,214516.7657070709
1876,132111.15629577776
1546,115354.1459498774
2518,186351.19193134812
2347,161532.04563818182
783,195832.50789925148
1322,99034.67796156328
194,70459.81546636559
1770,270636.13648436253
2143,131819.3504881394
1229,241699.74397742265
511,278603.22694440285
46,252323.36700904008
1348,179403.90049271894
2465,193564.3068234329
387,247696.11790593143
873,229147.93384352472
1918,125255.92080487606
2764,259033.8012459039
2184,116343.08333319599
934,129763.40788014955
1920,126627.46364878665
2631,155177.03320813368
1768,442677.1567458521
2040,96277.44715158094
1749,223457.6687760634
834,243850.6739271788
1457,228357.96520768112
79,126157.24504126927
2302,124973.34900029865
1817,140128.76757723012
2755,221847.1035598857
359,194382.26917993528
2059,108027.90238780275
2092,257205.40689928323
2516,224438.04855747023
150,114390.84271583843
1656,158528.66894488712
83,100744.45633514515
2411,182447.60131409822
795,72816.7876047946
2312,226211.8128531149
2917,71152.03763239257
1624,203457.2079020546
2215,273342.84468221455
1211,156554.51127592678
1485,189738.7377411993
1024,199746.0793005774
570,196017.26200358494
2874,154545.9973503403
700,164754.36749075714
2756,198610.09336617342
2022,161493.83318270033
583,230151.79189429837
2392,393623.61401019176
2424,184198.79955895044
212,159427.0055979403
736,106470.36061371637
1610,185983.32751822108
890,110198.8468081038
467,172454.00517101536
578,226213.33554052905
1747,227395.51803961152
1149,172277.72362901273
2758,233542.6267932164
857,120719.40257731162
2219,257639.69130937807
733,127033.95463302039
2909,110254.78633350026
1798,259631.78660804938
235,148953.98253864955
2366,123713.13162496503
1027,126586.84880105843
1195,132609.1318487844
1303,-2825.434495975176
148,192290.3017927862
608,171610.34206696204
2515,192106.9861387338
821,266280.7070362539
2500,247242.49765933413
745,94979.41092389372
741,122240.80499045258
1611,131522.33622989553
2532,137948.15849788432
1081,242980.10846842302
1692,416184.13858912955
2520,206418.59884661358
276,117812.31136447345
1992,127485.34745537188
663,40265.50340217308
418,123825.85119627332
1733,201825.73245497007
2359,154724.24019277943
253,182589.22733246456
1518,174635.18549299045
2035,158224.65270958605
2919,40236.45523092945
1540,228224.0829690352
2120,147650.48795935715
1674,170136.5373281006
256,144931.0695749729
2361,78392.70300890318
978,56630.989800040625
2280,164717.71974863316
2095,218686.89743670737
1709,337960.3633362744
2801,241145.29940294207
1246,101607.01976361069
2373,87960.69560661136
1055,296441.47621456307
2017,126244.47960367608
1099,245564.65530876085
1344,87476.3727616601
835,220470.49947812207
1117,197774.98638644203
2043,87947.58467369844
2085,115882.75112232027
410,139473.6202252145
2650,129690.93348469705
2867,181341.60119181414
1668,105147.82076079729
1161,167346.4064823678
2122,199506.94753506957
2539,144504.29046602696
1047,137927.60446282953
1445,117387.8525506251
541,108056.85670350128
569,193918.94578052917
1276,123917.97093368604
918,150238.49199821323
326,157177.24196771847
1936,120353.53581004053
895,84334.46180845804
257,139612.21440908936
1241,165993.3642190943
1545,113985.94235474855
1189,183751.16226544464
270,154704.99988820349
2066,207565.33079132938
693,116246.34980409796
1259,174916.802736615
2916,155046.29788118956
2321,256846.8366746136
1977,132827.06274306402
1895,160012.429533671
1240,164117.734948837
85,147703.42027975054
1823,138393.88268279642
825,273377.1869773985
110,234219.6148326365
697,121041.287554779
2297,99400.93426146434
1231,133233.5538927585
1355,128025.70116337246
968,336017.60086335253
584,224179.81164899614
1315,118522.97661711811
1606,133496.95781541555
206,189509.24692596495
1685,382405.41207037336
2016,121113.14431053857
869,210623.44545061028
2135,123278.50690967328
2346,204748.8319472062
2430,229444.20116295377
2198,85247.2980507771
2652,120265.08928029865
27,108610.10558310573
241,158533.37952060654
906,153043.76180748414
1506,95652.86322516577
2098,336260.22917142673
1435,239932.5167544893
2213,125947.3318148198
1274,141612.80113400414
743,72639.23262957901
1737,187890.66540461802
2797,279766.07122693164
2185,82016.95447525881
58,179731.2719948982
830,209116.0689839176
808,131675.7987211071
680,142049.43352360104
1153,113957.05646851746
1291,140436.71933802112
1818,173497.44626071415
2161,182798.30690610711
1883,101439.94660140213
350,263056.98889094446
2473,127044.07361328963
295,177435.1329977655
293,204257.57588793957
859,117029.89451504144
288,52135.093739555
1578,130159.19560203905
102,173608.07274800175
2831,156129.08080260328
1030,158464.82228867486
2551,128170.6359327264
1286,156039.14809846683
958,304390.9563917712
776,118484.5592557788
72,218875.28459017788
2263,268009.28589804866
1866,168171.05815305287
2876,63441.62143675836
2146,252263.75722772768
103,188717.99245668727
1500,165653.51511797257
492,174551.19936456348
167,137106.71905046984
2597,98977.02920395276
2685,109859.40678020463
1035,169438.0694539187
1220,43043.086166248395
2602,163385.17114678817
2159,219338.41573567782
695,188546.59157042342
1109,253006.22731519054
640,202470.12346426994
1652,163416.6777432448
2090,179140.7319882698
1188,186072.7876154817
2345,239343.77038572077
1059,386356.24236034637
2751,226931.58572818132
128,172041.1478719552
1523,220879.31432158616
2925,160757.2616715164
2145,277427.51356602553
1121,211103.00561816845
566,229955.43173371075
565,239099.32333037778
1331,130951.94109303187
2928,107823.04293644956
156,136260.89646927133
797,149114.2188431012
327,70539.3615120385
2859,152360.31376043375
1453,93737.71786896487
1762,309925.2687519302
1868,203797.40041874305
1760,168792.36715188995
1113,249654.5894462418
1812,201575.3591826272
117,165058.98378711924
1142,211091.755102619
2342,381868.18260335387
927,139337.34036590124
2478,175666.43732232833
655,52586.351574652974
2064,120819.16833498016
369,246648.24568792555
2239,133486.1700244464
2732,230659.3923263389
1653,171443.1912078158
959,197881.82258465802
2395,336864.7795716179
1412,111157.10127657733
271,263391.9402381743
1484,167196.9479786418
1497,146985.40015513613
552,175342.84580948486
2,117907.07066912786
1855,262269.86503190635
4,259287.50953763674
2292,175646.55620075628
134,150714.98011739991
646,111014.30870246273
42,303522.964470278
532,226273.74149117517
713,76099.87019521775
2561,136632.10221575305
2360,132103.7758273909
1333,111596.47487096829
1407,200000.13305522958
2892,307090.5118292587
574,219511.51050450435
1227,180645.7813259164
2591,238747.12966199484
1476,222745.0224335259
1125,244945.6006636744
1446,127117.20422390757
408,79281.139372949
1101,287578.49305180134
2251,194575.2343708497
373,190219.74993368902
2554,111440.6268893852
2382,281502.711757012
1985,91164.27842792659
519,235951.1193668524
1093,169208.580357617
864,254732.20546114183
2889,167355.53260628332
2308,181096.90425498696
986,144403.5956595314
1302,137124.90160676787
585,169015.29381815266
2708,139591.1835614617
147,122492.25632492105
1441,231678.1040451167
383,172582.54305194298
285,145569.99085804922
181,113145.28465022072
358,213772.0300135507
780,156020.7000306744
258,203332.1838297967
1865,212354.24242330372
692,109642.00649633096
2902,308090.8167607218
508,245845.60323808767
2638,123190.02986982625
36,138748.15641280604
611,197660.31667947728
2281,151101.08876538769
1678,103715.74791685806
1696,401109.68963459035
1557,83415.959122344
2180,163112.95552958967
1726,247205.95840585898
951,140466.4766734951
267,227608.96116812556
2706,128627.94000424504
2221,219018.4545919412
1357,170692.31683739208
2901,292981.76162635547
347,191097.25109450234
2164,208228.5282651506
1586,329448.36999378767
360,157474.27602060896
1769,236411.97504350162
2617,180283.69436029976
1879,150466.45004707167
991,214045.10670116686
1535,109980.25039259293
1191,142667.5484014057
1579,208094.83965684372
1882,129027.17048048993
1510,111407.49821386219
2196,185018.1125298515
1845,157167.9490834179
2336,311913.73797492526
942,110087.29409800608
861,108847.43177561981
2555,94163.53532614284
1392,161930.18767579022
2099,252906.3231014309
1543,112315.491670478
948,232077.57370216545
1239,160590.12019881385
22,233326.61978347806
2796,238748.38695021044
2747,194565.95410442428
92,299355.68803046405
210,174498.3938067781
1858,217105.9038574816
2228,188824.72670888904
447,234914.530172301
827,262113.62441404557
1649,230440.66225382523
682,118266.16954326819
2698,128031.25261353936
494,162332.62312135537
214,96661.3049083932
2441,242168.5494554019
2679,112629.78772429588
1336,109164.18962831609
465,186690.89911893837
1524,143420.16649325893
2543,125416.77351997019
631,135842.43730596016
2452,310243.94154644676
228,163483.9028131754
126,184885.9821150945
1092,256311.3912228989
1122,192641.07530636212
932,216588.70328195993
1980,88703.62398762339
2171,103407.56020203546
551,157152.29530870178
2768,186907.38961863794
2056,106305.02396648898
1159,331901.4296650619
2645,156720.81329646625
1174,184975.07016864128
2266,222822.93487363175
2462,357169.24275883
1219,131889.02996332274
2922,207846.65959286824
118,149307.28540799575
474,178244.34626502724
2576,155379.50852575962
872,289067.4451272667
1077,248153.70186487868
1536,150522.6807183279
1150,139066.74239445047
2341,294178.81903123436
1931,124531.80494529523
2785,144405.51517780125
2538,126351.91336164867
597,222307.9624820263
464,200215.171547052
233,242117.69646401444
2169,145485.49770087923
2123,183491.3237407919
1867,188707.8732842519
137,254451.06022049577
515,234955.67569942397
933,109341.48027760332
2784,179633.58061969368
972,166744.45590879727
599,179103.78416218405
2614,128357.78783227288
2582,156228.0327202076
1409,176077.32561963916
175,91712.91517380712
352,209006.63950323453
976,65351.099618850174
2134,194142.38494108984
984,99067.57250330277
2396,361613.2589143544
1673,147986.12066369242
404,114469.2864535811
607,171088.8083301398
814,181536.37837871554
868,201262.3556537796
2271,180835.93219652446
1633,208885.29402115886
337,176048.73296052963
2765,170360.66106412126
1746,256951.60927462458
368,271239.2793392884
2806,223769.3083100753
1662,203115.91796694548
1234,218668.16761716973
1373,114595.9733534897
1672,108681.32190740074
1939,130976.11535027353
