Id,SalePrice
370,10614218.24514852
747,12548521.637344986
1705,12096512.189570999
897,6744415.2839160105
1937,10006126.182640603
1663,5833905.53036589
843,9254592.86251768
2884,14848434.235411001
512,11778049.550980289
346,11930384.46389353
2106,7768310.077934595
191,9318829.204847435
155,5795572.686152548
1577,6802236.075917255
2030,7444098.096105417
1230,11692461.343644436
2449,10696399.499582704
2282,12889378.465758434
2787,9328370.555531243
2081,7948329.533808214
1839,11768610.503408981
2674,9594032.87643819
1051,17181664.271768425
1490,8515118.622294744
184,8113305.012014145
922,7905762.176775468
1581,14910316.889042584
2793,11502546.507530116
2534,10170793.226647792
537,8972635.130734546
2607,10726400.655132005
2343,11815745.200980814
2618,14506557.941881044
2927,8686644.80847694
1502,5343861.298450817
1098,8639000.366181768
403,5408440.277304056
914,8895921.070420964
379,12863018.924456853
2533,9894783.11539668
2526,15171980.020720186
626,13857106.50955333
930,9351295.31099893
1224,11857735.749912465
862,7570529.002464313
1173,7613047.15648887
151,8314739.723472967
739,6593682.754228507
2503,12251902.533242809
989,11166092.716755744
1669,7808438.548367152
160,10821680.467707966
1277,7841027.29640793
2728,13145777.857261956
1437,9223177.714661656
1492,6667187.361597722
2601,11420477.396062844
2857,7364740.144475417
1833,14801312.97384454
2583,8952941.906832349
197,8178104.786269025
956,10597621.104863122
1040,5630910.46962622
2152,13190224.65817045
394,11547687.481889287
1953,8940166.820828985
1701,15838861.416986281
2612,8162751.136835263
789,12337398.75386986
1764,21515833.565405086
2838,8400522.110770363
51,8251919.541626178
1005,8995811.135237075
1948,5576784.837584001
2540,11925518.134855416
1778,15641902.690542467
654,8094085.126924944
2651,6389349.940561963
865,13574209.529044364
1033,14045475.65736412
243,10436775.586458825
424,21790612.11150539
2807,8867582.309611483
1126,12128498.718675576
1600,4713233.479505634
1324,7934414.714792411
1968,11192579.909380497
1157,10495375.883233393
2253,13011740.23574106
1305,7026713.347293893
2883,3573530.1428930126
2265,10749087.908240402
619,13255684.526994389
1657,13534184.164643198
1688,14670858.896858847
2368,5535904.4792830665
1642,18928477.49342219
1178,14621667.490377216
2011,6076570.314656142
1828,12858135.136373226
817,14288984.445956666
1384,8296532.007953303
2906,10575251.631212378
898,5504232.398370365
2813,11928764.962245267
1304,7602089.314314518
2537,8023773.032824899
1078,8251711.1635787515
529,15350503.673702324
1218,9217260.021188714
268,13170513.848066103
1264,10373861.564780941
172,6608463.772107492
1846,8437797.619718516
936,7006080.201149329
2923,15202070.137268398
1910,8196326.260961024
297,16064783.087434657
1607,7373714.168467713
123,9199862.195538329
2031,9517285.195323326
648,7011732.963555449
902,6954938.32350859
315,12384287.27658089
881,9330617.280655859
12,10525796.302681709
761,7643319.050631248
1694,18453948.196143635
1295,8395110.342790335
944,4691939.511898244
1967,11644854.710559571
535,9656927.21074889
1075,17069818.320376072
2745,5216320.401407183
2572,8440069.29107258
1366,5801988.83190104
2578,10525681.569637239
325,6969409.455533908
762,5363003.596191967
2687,13733222.350962592
1089,7545138.004067708
1073,13670112.139855627
974,5826473.710660755
1756,9112465.471825741
926,11001962.613732526
732,7541133.715699889
1830,9483458.603384376
2880,3462138.94915965
1069,16013933.347099673
2186,7572172.331489806
1237,10539250.75800257
1743,11725399.7684953
2423,12261436.151763188
624,13066442.703251364
1200,13971563.21584964
136,11132797.960934801
901,11082316.974203436
2517,13332287.037198082
190,10911512.24392224
1772,13494905.620248927
2535,9449123.84078224
169,9198405.190711174
1079,8902336.991490787
2206,8296382.046960853
1880,8201117.816557281
2625,6736406.9669057885
2795,9389044.894690376
2301,10889979.10265285
2240,8204554.88502911
1808,7266247.540485411
1004,8982377.585177075
2871,10766128.014717393
2118,10065175.535067027
2238,5705492.5489667915
1288,6745337.3766778745
617,12905419.454353463
990,12369291.360258717
740,10390926.923158908
725,7979521.364417348
2200,6664246.929940537
469,12573926.978497831
997,8722500.124725956
57,8602144.958960164
49,14220685.991490034
2832,8881074.307257634
754,8023034.25786062
218,10933899.613390163
962,12157463.93229978
1548,7894721.193587532
182,8700496.611628015
1164,7941695.660278077
1442,10240078.878005167
1537,10721723.622935407
786,13816458.743397491
938,17607912.421230845
1712,11354851.100694908
2076,12913902.082202425
2723,7098732.784157731
917,7379447.529184035
2124,9990896.37726271
2128,10696009.24070447
2809,9305854.4639831
870,13269313.004574241
1404,10210718.054090379
924,8821327.525974521
380,19403000.73600448
1254,13613281.939282749
1775,15585835.443315975
249,9753404.35257841
108,11210451.53710447
441,14083766.502338609
1423,10295257.062604276
2759,15384897.276501942
2018,7523885.568200419
1096,7419885.2572351135
458,18643816.64309049
945,14169617.239624739
2829,8881074.307257634
1378,9401791.330783565
1025,10659496.925721081
284,6363314.592440959
1512,7707560.576648867
196,8479271.559758194
1488,8804042.445397997
498,15505080.61740405
1209,12207378.412465733
2326,9122259.38845621
1111,13857471.755997263
2176,10356777.346521895
1002,11461966.31181328
2507,6724838.694383007
2097,14596395.002079792
174,12546645.433668911
563,7840421.930685661
158,8040908.668561005
2226,6652412.373512078
896,10180728.812528841
900,10469093.466969224
2469,10152840.858208355
2153,14661824.124255503
1949,10360651.38204756
374,13911034.172704674
1020,11652564.460928878
1180,11461503.148037318
2377,8915580.403363578
2348,15465866.854719961
2530,11390910.022981325
1691,16699066.498588184
684,8320934.397839277
2131,8936910.000712836
1062,10679974.981357059
1268,8796306.052294174
1323,11273208.409258502
2585,8429212.309476037
1454,13702980.510199195
389,10594387.961471759
173,8172927.719361632
2448,11817124.05962676
1379,9699571.71852508
1386,10999997.728962203
2125,8578821.74294915
2264,14417068.218800407
269,8193585.181540249
1646,9450884.56951184
306,7656814.269547291
670,15057673.224496365
78,7143684.661147529
1138,8629040.73167251
2498,8032127.03676522
520,11799802.220604464
1046,6567769.482903947
2712,8921340.092051337
477,6948431.840035022
2038,8823516.27217439
716,9381849.513785278
2833,8909796.574691275
618,14352253.57168689
449,21591215.17191526
2160,11748132.891634768
1292,6201045.666485959
1194,9212674.396339428
1451,7203079.671940719
2915,5705105.942029381
2794,14651357.461354954
2248,11093254.809865061
1038,8882752.599949066
2735,9497376.821679022
1704,12904984.196765963
429,13497465.81359819
1595,5838715.229164895
1284,7217294.707149751
908,4122026.003220585
2903,16382245.213166092
439,16478028.94243031
586,11478488.870858181
2649,7516763.442745815
1365,7584413.982414993
1481,8351792.682673953
1306,7943498.169046363
2324,10102526.165153652
609,10627549.888688266
2231,15969510.087399533
1258,5804459.284486905
44,12129349.764123308
2836,8940560.683874419
2740,9505981.007408395
41,13511116.586258998
111,14475966.981986899
2468,11645594.068264915
601,7419139.514774876
1090,8397847.644537363
2644,6521835.536993424
164,10330646.001531586
302,7482500.068848759
1569,7872805.137280762
2137,9961538.788682608
1436,10272598.033632757
189,7768663.285835759
879,8207783.290743773
1564,16812480.368497133
1494,7903348.848129841
198,7590704.280096045
912,12141640.026884584
1735,7581519.053882275
1133,9710627.707633879
1965,9667467.347359033
1060,18307928.095303446
1238,9544174.28199458
1340,7167340.611615028
223,8422619.915528538
1179,11344698.83376086
2891,15757842.005757673
1172,14436002.422733556
2437,9131065.177563349
1192,15060439.03659956
949,13278474.71518011
2882,6481442.629998802
1841,11750991.36336623
2761,10143880.934392417
2229,14013696.127074998
2637,6573266.998531569
1872,10144885.288154157
969,18501665.69743327
1256,6644306.848125158
2888,11714787.79072896
37,14594571.131095393
2492,7608291.6656619655
2686,6212584.747749322
2849,8753962.702822423
988,14883906.027921615
2296,8609520.26390171
1533,7665157.169092166
2525,9816966.685650008
2058,8965455.610998148
1377,9610574.773168111
1123,11254026.913413676
2821,7301927.47414381
980,6198306.381262945
2438,10291181.555837236
1316,7217953.020898076
153,8661731.868916672
1671,7396602.231336871
946,5107961.992747273
1982,7863038.732456587
1945,10205791.26394709
1632,9123084.030217566
871,12488273.09382667
1556,6147186.576165088
176,5825540.743187682
1815,12805363.93435408
2574,12136135.482090706
987,7318643.874488163
28,5967615.365644982
722,8075724.451684304
336,8583751.846794523
1464,9977898.244009111
43,14632776.953229629
201,9289329.743271245
129,9271659.861104716
1473,13068878.438227067
432,17046798.17800122
2635,7557039.024630611
1562,14120651.211263591
185,9235942.67818605
2720,11035262.683812806
2911,12690236.652749542
