Id,SalePrice
966,229026.54634162906
1612,185061.59530136976
904,127767.71512441918
2487,189304.3868227837
1304,105931.6753597312
2112,225127.75361172442
1244,126908.17734420055
843,198558.86621838633
2689,123827.84807869005
2753,207770.22058607984
1169,243498.6104132864
1376,119468.99255035538
2503,260477.07542122027
1987,128249.92814034164
1190,224502.6007128908
1930,120896.41371320633
2677,118973.50411131603
1256,108438.73272093323
2484,100271.54826557073
1253,111935.19135783157
1337,132990.70937407523
1788,240130.22799100316
141,129093.16768675738
1669,101416.82295164913
1366,125116.84049201268
52,173742.00864747408
1380,113409.24618276942
919,215794.26068757934
2804,166798.39115152002
782,132298.8370411162
956,181271.69811636407
187,162391.71582976673
2074,224722.84825879397
1039,175445.71141093943
1210,188818.23724937963
2710,159403.74892340327
44,232486.57569101694
1026,192949.3460442718
1343,84299.81346189902
2248,186408.8636450316
1849,184496.75044242392
2076,154666.33838599766
2641,185452.20972732815
5,175187.55692243917
878,156121.59688191084
1548,126148.38404959581
841,125630.70960140318
1621,231203.53963252515
218,113096.02010655918
1504,62848.31837710055
946,73956.07600786249
455,259644.91458391873
2906,165215.4029102104
2878,144604.87968768473
1173,185999.65147181973
985,143687.7085420071
975,112050.88301592864
202,172326.18223392838
528,248722.38405172786
2579,136641.37040159482
1841,199008.26451556318
591,181164.65372235625
1897,197720.0376720467
70,251197.10886918523
590,239521.38604214755
1172,249981.28243672755
1714,261616.0704294353
829,244747.59402455937
1397,147713.3498026428
877,207691.77942493669
2477,186728.08781317016
2871,146135.91999505565
2489,133623.47632778998
1655,178435.84051692695
1891,186151.50928374636
1419,261942.94906125075
1473,224742.48950711798
2868,178462.19749905472
1695,283546.4688547518
2244,117369.84331921393
169,161154.97340629378
2670,101737.9021691687
247,258394.4577441309
2137,139141.74152005784
1794,209256.5934013872
1498,259856.8207057984
1164,167008.74164720645
1179,248418.66723616826
1340,115904.95533619156
436,344011.055965496
1636,324729.7129532979
421,400645.7611661692
457,427984.12976167083
2834,80332.90884714537
517,168827.98031447703
1566,215319.58071443264
1439,189624.20243562144
2577,159622.0901465276
2241,128713.99814638867
71,234535.18567745417
1143,214196.67650630002
1021,246034.30439611475
1416,119164.6652093244
35,118379.5639279687
2904,53756.52949277188
2174,122756.08126754739
522,333424.8908333379
2211,165346.9756189769
1539,219645.6181034083
2420,200572.27532353794
2779,234239.73374139753
953,151117.77947878442
658,91586.6588887118
714,129536.27490764302
1637,316413.92560350813
538,262903.6259316687
546,201273.60349079547
533,220671.5691112914
718,161875.78315784567
1830,155974.8299926805
2929,152199.57635318444
2207,115240.00694497958
1417,104986.41099464426
2787,141580.6259273482
1037,127017.9466948506
2659,136100.4446011704
1567,149203.11780744468
1225,136045.27121685797
685,136032.21777010142
1358,195717.00669085834
1461,299055.07356787764
221,109989.87912079424
2187,89362.26335955967
2504,257854.07516883453
855,123476.55519870542
2258,186512.4680526891
2205,136804.3958599942
1158,255633.81913715805
1741,183237.71672820783
2735,160600.71379588477
1888,140773.2232670644
2121,119898.56299193807
1176,209048.4147261031
2773,147669.00535456144
2619,177192.9902077329
1796,232269.60349172348
1598,85970.95235110917
1965,132636.9519368808
2651,79145.365824763
609,149411.40965312926
1990,206996.1839871436
1053,392149.40810915467
2877,92838.3760773022
497,313393.3767700499
514,371438.80465541466
759,111990.8351798314
2474,146606.73063482478
1193,142466.76721692647
1415,127119.46194038005
2048,97136.8635148816
2483,167337.93440642886
2883,62815.633793999186
1111,238777.73841110064
2072,250749.23414688173
1450,153790.9059278768
274,35412.78973944741
413,152755.39521519074
751,184410.60339538183
2897,199146.59321968272
207,100701.97054098302
2269,218977.49886457692
891,142408.36754462778
2863,194182.56003508493
1298,87383.09711025261
1292,96111.61435695323
1687,309752.49294872733
2749,240663.61397402265
2875,51903.76866064695
1029,185695.3912647335
1581,203013.11715180555
612,127940.42601399185
139,146726.4233209402
1335,154682.39935207673
2531,149100.56385697055
681,111321.65932674476
1383,172931.59932646825
1359,139867.81236009396
1226,145351.18585020027
63,294347.73913932557
1869,200135.59132078334
2468,178252.50496592623
1135,132922.08882924108
719,132476.32827681812
405,65757.49109049607
2506,222936.15698018167
2380,374224.1468032263
1565,286058.9521944539
1727,242192.71434646292
1661,229248.77712254296
1967,142816.82472707503
2267,204545.5659539037
1389,113401.19824157614
2553,115048.5323792616
1459,231208.65943706536
1739,168720.16066940542
172,115899.90131524822
788,112199.42688648101
1979,99128.17937981502
1801,240876.5514554461
931,139864.2367361951
2471,123740.9153247449
2899,184718.6330460443
2544,164412.75793048812
1386,145999.3541025007
315,167127.3202240672
1932,137785.57750779195
1660,193501.8849639299
2353,206697.64284522022
2139,118366.80678268724
1585,205413.25094045483
1602,113766.03409084733
2888,217708.33741225526
965,289149.2479832319
645,119819.23264113952
789,176814.87138896622
1015,327436.9905191057
1264,163234.4533502117
1972,100338.17517706033
1481,224290.90761937722
954,198858.5772958817
2499,325654.09020988934
824,220052.5687459685
2769,133168.1542342491
123,158526.7817818256
1862,221064.1354774736
1308,140265.4445829379
1758,170800.3237768271
2236,82048.24875526883
2912,109776.70353989956
2093,274434.23421576305
2128,208063.07136053467
679,72446.98840359505
1313,170727.39796067958
2534,164856.46685732322
1273,131369.53160822863
219,155746.7883598394
133,177659.25232099683
38,308392.68298310856
2408,313722.83064131066
1575,296586.4344900005
1671,82963.14071783618
2000,136082.6433040712
2621,70851.79408272514
1996,163996.8695286369
1976,140412.69969891605
1861,285842.57615111966
1600,76482.858667276
298,210832.07675881157
875,202016.39389987703
1205,105544.05775507301
763,209562.12751229064
512,237211.39848541975
592,242714.19739636022
1255,66684.86860247863
355,188301.8359820621
1676,100372.67261939302
2599,60906.23304076144
312,205848.1536890088
1124,215591.18134067758
1702,436451.38015242654
2434,202131.52856471104
1432,138852.31975060332
689,134732.76924159942
1349,135340.6989942579
1759,194627.40878302377
893,156367.92821496073
944,46815.331892496695
2109,217362.70583829633
316,206823.9397201044
2529,175358.76931406057
1448,171504.81644141188
871,248169.128773293
142,187215.01555487473
1515,30880.216958046698
1970,209693.6522698399
572,180655.91494168594
2200,132090.1670231886
2147,259790.57849027312
249,166504.01860339686
162,130036.11634367157
664,143376.17792914226
1516,136893.62312695186
16,415519.8265042552
1808,152118.44367466593
425,312402.5048024553
1372,112974.42268003368
2495,121145.6762380313
661,151369.98394919263
1301,143259.4016900796
396,113870.29095271006
2663,167482.36972630638
50,248329.83239276477
886,158826.4876918544
696,87260.41501249543
2454,292899.53899916296
2106,179010.24730514962
353,238928.50276149198
441,312936.9789938654
2270,263442.9397047956
1924,129934.63817384884
1402,212283.45042429323
1070,353863.9910709079
2696,83841.13637730092
1840,216817.74168690937
1562,254034.93908021357
2426,170062.69698164696
1162,172214.90448863452
1874,146501.04200705054
111,188917.28055150452
1207,76837.6179839418
140,228677.16692593822
545,264986.9260716359
1338,135986.63527061345
2873,98598.918097375
924,127650.68509306497
844,242846.00345602434
901,138132.57525600767
2195,267609.40780095605
2081,105495.83206784925
2774,225018.9395397259
2573,138505.6169597326
1793,241771.9281636633
882,198559.86320022168
2791,214533.3781032992
297,254641.94645447104
509,247394.76538780387
1115,249566.922610176
773,125258.85148006027
732,122699.23206950517
1552,94424.75270512066
226,149250.51964098643
2830,173358.57585563435
2238,78841.58168123463
982,133541.01034571073
1265,160805.01423826648
559,116223.1945814281
1203,226507.48678672456
2083,173242.8497129303
2130,228062.14724540352
2455,249273.93257641772
535,160426.40052441557
2019,137986.44628821162
2655,131602.0165587655
2391,367232.6396169596
154,85055.48036083508
999,230836.51130330501
1400,210509.37996353494
2807,223277.31259109298
516,215391.06309912834
1753,219295.6960948738
734,86155.93360324329
1209,181294.4567402736
1994,170692.50747496056
1901,121722.15273485497
2413,175929.8049280502
2630,116218.26955294513
1428,255758.07040551366
1271,160882.85267297196
2464,261582.57782890048
2653,142553.0034223481
1505,77603.41827083069
2110,233707.19573145598
2386,357547.45201393904
1086,172015.29938589685
1574,285237.99600589427
406,91852.37502071093
2757,239333.029115157
2559,161738.3994139299
1469,154166.61786963846
407,91435.4054148608
2300,94219.7070225706
731,181911.49708697
2230,266364.97159684764
1688,287927.84959226276
880,276064.2853869196
1074,311321.2496972305
771,180901.47348520102
724,124295.83367127737
730,153750.77610055133
273,193120.18712857048
2793,233202.66119780732
1789,217226.3247406034
1900,132466.90095275285
677,55387.69680806846
747,149353.1441444654
1038,101836.3150691901
1763,258772.94050765445
1283,112036.01398857066
2803,156355.58409359228
1927,120734.25710765536
1036,84491.70276922641
1237,132900.0508454843
1375,133417.26480539097
1643,377944.166319589
2453,289608.663673438
2129,246064.82257164453
2640,157234.3865064572
2437,168582.6196473611
1123,196690.8393760323
2398,380852.31681778794
1420,248239.35192486635
2693,83878.42813206192
1370,111228.3075744992
392,178698.60831832144
1351,111828.87641238165
246,235592.60382825814
802,256524.19692090075
1404,162855.4839184687
803,237036.31969831145
1595,117095.42734756222
1319,172882.0781906254
2231,253141.37290207835
2162,204363.97551044228
2622,110489.53287646355
1300,94174.22795434354
2505,183216.2933488045
582,174558.25835800925
1458,260775.8395761283
281,69948.4167834266
1499,457124.78347066126
2298,119976.9573392019
2580,155477.37526214725
568,159227.73179088236
1807,113347.43834838926
129,167757.7286368284
2294,236533.01536641942
1860,204361.5079258933
839,236884.64444962706
2349,185465.93889540908
1903,90834.96497785122
234,235026.6230090105
2172,145801.14964696162
2588,124892.04754746203
1289,199905.59250245968
1596,123090.8308804946
264,304967.1325434301
451,280512.03776903497
536,128816.18330679915
43,292512.93059412844
2223,226524.1977603284
2009,165180.2420374581
394,136560.13060890447
1738,167170.3429136458
1196,161755.77163255325
828,227481.42990489225
1694,430911.4585869849
571,147892.79796904346
1192,212484.48533922958
1806,268927.8317391925
962,224896.0450881494
2142,129210.35815417899
1648,226634.18306309095
618,161368.88173645735
2108,205781.95198481093
772,137172.05573306853
2672,149475.62027044108
2492,106434.96497854657
2903,363465.7386798189
2783,138864.0925487608
786,175248.70458167538
740,132517.34546935727
2546,167952.72785058586
851,226439.62638050676
1833,273028.3235184235
76,141133.17351203924
2151,267569.078881791
1880,100231.99404830488
2907,168851.07210192148
1831,208888.5340564645
2836,115001.80344464112
1955,135606.63379054196
1926,110902.10282658187
2924,168029.52498275822
1003,199414.726442982
1667,117848.3515359008
2905,257661.524502951
921,164345.69745294782
1780,231952.89700578444
746,127708.91148366776
254,295925.6089637716
606,163823.16189182547
2703,106871.07844793286
1306,79979.60635845676
2102,201727.06287654553
1784,202251.07711176158
941,175773.554725805
2699,129255.9466423509
2127,96671.2963967775
2607,163389.84493073222
1754,169818.01459862175
1367,125414.3337340227
580,161829.95084492184
341,232822.66625364116
26,130267.44866145331
2667,335242.5694975932
2884,281987.902339914
28,83899.4428602703
531,192906.5673572143
2189,128172.91827008754
2508,163870.2439918763
573,196709.5218584122
1363,111751.88618419536
487,190908.96111518814
1083,195417.9876173353
1620,142143.149673922
1929,140571.5161006118
1820,123191.58110356219
1398,158209.77982616445
2177,165901.16100759618
2144,105727.17945808455
2697,99729.61802232297
1403,187897.29458935533
596,115298.17110694347
922,134278.09566138394
2065,147457.9194271365
1710,325097.790738728
1034,131321.3917056709
1057,362484.83001214056
470,223547.6388458777
819,355866.73585041065
2160,214623.8400153599
2552,129048.2152033707
41,263862.55776605743
742,99221.08680124821
686,96346.19299772884
314,192581.1131453481
1630,164670.9803021056
191,151535.2590847931
1626,205388.61688151717
59,222430.08885710753
2632,123511.13860697043
1835,236712.52395189996
2675,135653.31514138216
1503,109571.51277939956
1963,116454.62404031158
1352,179306.3128991319
1519,186702.9111995011
1305,69930.99480741858
2014,146595.60660958808
1,216539.11088632385
1052,402387.2929203997
622,136681.65270901754
913,166397.67470047742
1058,383452.6492386947
2348,213863.9067836315
1527,140712.69869093093
1011,304225.35990173067
1332,103974.76949279291
709,15569.595945454748
209,213102.04808185896
619,185622.08178358173
2150,198385.6148142471
2704,83007.02654629594
2839,99431.32862885349
1242,159271.95183007105
2714,150255.56355527794
799,108392.15504631889
1260,73138.97720701787
2107,198536.03483228083
2486,98442.2288314725
1911,153219.7562646571
896,134905.50674943643
272,221942.8056943962
2521,211942.22580890055
2324,178489.0686994856
1953,189516.47738662336
887,98384.6641855147
1479,216912.85039961006
1317,168145.02876044356
1750,213886.7723780455
2815,165175.7245026372
2692,161109.75164467836
1090,207265.75465562663
1912,148740.74680712054
1634,205422.3929115489
1974,117508.24144916124
1764,407383.2078209884
634,156862.46368559307
1683,128971.39718696086
2199,127790.70164963964
2789,147614.43578123167
1018,223474.3567660044
14,230080.59172370486
2782,127729.59492706084
2626,54968.96461469107
1175,219204.7676810244
1232,173965.01176076735
2590,115521.31931618927
2463,238055.6814888857
2358,186376.52294517483
2911,214744.41218696607
1699,285302.04578501265
115,192777.843003414
1998,216504.48330729798
589,141211.3241120103
1641,250629.9606090049
2821,183657.71979109634
1846,153312.96293541737
1805,240701.3170172401
1853,289324.53993894544
1321,338275.9201295796
564,293790.2730420412
1771,258683.61148738491
90,217181.42774332076
2684,86303.37790153251
13,158191.32745530698
445,319796.2203370392
1914,108997.02704875558
2811,216614.7562482678
850,200967.96949385363
1844,153202.44316206756
2225,218766.27660201982
1477,208030.2089780263
399,107791.5709572934
2431,176372.62587104362
1605,128900.34043732788
897,98860.9874389073
1426,335433.14785526507
2240,111014.22514110165
1706,312707.2431057205
2252,226978.46887079437
1136,156945.23474568376
1877,148253.24099983188
424,433736.5518621396
1182,172135.36309787023
2750,245569.85402689883
1016,167934.31246359233
2436,187939.933750899
1607,118369.69931067394
2337,385930.1537907586
1233,180531.0004833368
419,107058.36440670148
633,190137.72124546027
2722,182354.14208487852
469,207813.85554161025
1365,138215.7192503454
1098,184095.11711725342
711,88955.71921394022
2808,202334.928550782
1959,164011.2872630992
2720,192792.78499818515
2170,85005.00792911206
603,151626.199621335
2113,182257.40105420566
1146,182816.30960664712
2105,216400.23792057062
1786,227952.63717277415
961,341673.22227975435
1405,142303.31450866576
1324,105409.02242764492
1986,100033.12657155699
307,156873.4488455349
180,141943.68106538564
2896,184753.3006306182
668,146862.0270688241
1582,187952.56616174662
2285,160958.90022955477
2079,212027.66140338653
2272,289473.5208770615
2250,152443.15533259083
502,296749.75168219523
2166,193772.63158224264
1622,174944.9770002419
1299,97785.05737729724
832,171118.3964644047
2470,199233.29309390785
1017,201675.91667819602
1384,118346.23191982038
1790,237975.42593240784
2530,186248.87742576655
2893,156335.703496325
2027,182133.6682369416
683,100676.30380924615
823,244677.64399512362
2374,162074.0127577505
1594,132414.32293031027
2049,126030.73777549744
1813,174846.87026537795
365,182159.40956246745
176,63088.27088305289
510,249987.56656242246
1326,97748.50450180797
2423,196894.37211830018
1631,162301.09809121236
1263,191946.0317445822
1046,81677.74366128288
47,442886.05194609775
1424,189827.1965487257
429,379299.78809868544
1031,209769.78365481205
1635,226103.1081823056
309,273242.75243721483
1020,196585.27173909242
178,127602.44651080569
1975,115687.72914296942
2096,235220.15856201496
865,239448.1647471855
385,236330.90993881354
1362,179022.81995614152
1091,221257.00655643168
317,181545.6815312187
1076,272317.96462131303
1573,285173.14698372455
485,280408.60832729656
2021,123192.78880462983
2032,174038.62014774667
2604,112003.15578713645
1615,296862.3757209809
2736,205937.1674691087
473,181255.98953203217
1316,175688.47446775544
244,88307.839625296
152,114618.56103694544
1588,302806.0551000631
2111,183863.28182150077
813,173796.07536830907
1854,266881.5376658285
2575,146990.84999830843
867,309426.08635823533
2879,117948.29109577838
1494,200944.5016430262
2771,178231.01394544492
496,302004.0574174761
1651,191902.97862316438
1913,171823.52287637518
2790,273645.3621818698
1541,201753.1973288873
1684,113544.19575676233
301,212257.37087963134
1569,136726.90384850168
2153,280739.39806082787
1467,224845.85723251637
2540,148624.4494091966
2368,93101.02583167517
874,234175.7277402097
463,219076.06037832866
784,104951.17525483937
2149,247705.05963232374
2069,163034.70673328615
1743,181136.10279392192
472,194164.48018360094
1921,158527.0018849671
2778,246184.0418769999
526,261189.6336811945
2795,208804.9305083292
478,202983.3076324275
2841,84374.1165131977
119,187478.44671421658
1960,114975.68445627666
1277,130052.98091386486
2466,182278.0786689166
2844,6110.262467314424
1028,313127.35100817005
1043,91621.13103289675
231,78369.28040504527
461,335827.5068651893
33,142939.52984856226
1795,192286.7311973766
1073,325330.6959531256
1576,268219.83389850426
2044,134274.3402145423
185,157026.21561634674
1828,258686.33144253257
344,320483.01748647285
2152,264374.2899131918
1752,177008.0640451032
2637,106224.6646558167
1000,237553.04979554014
727,65595.79490086624
2612,104270.0660445884
2422,225757.84787879323
752,164507.7025179141
15,222293.9927615421
